path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35931064.wav	კოშკს ირგვლივ გალავანი ევლებოდა რომლისგანაც ნაშთებიღაა შემორჩენილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34080842.wav	აქვთ მოპირისპირედ განლაგებული ფოთლები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514275.wav	ამ თამაშებზე ტაჯიკეთმა მოიპოვა თავისი პირველი ოლიმპიური მედალი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232788.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33984995.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36525817.wav	ჯვარი შუა საუკუნეების ქართული ჭედური ხელოვნების ერთ ერთი გამორჩეული ნიმუშია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36632271.wav	აღმოსავლეთ პრუსიას იცავდა არმიათა ჯგუფი ცენტრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514842.wav	სარეწაო მნიშვნელობა თითქმის არა აქვთ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230242.wav	დეპარტამენტის ადმინისტრაციული ცენტრია ქალაქი სან ხუანი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096813.wav	ეს სახელწოდება შედარებით ახალია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111684.wav	აქვს კრემისფერი და ღია ჩალისფერი შეფერილობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111719.wav	უმეტესწილად აგებულია გრანიტებით კირქვებითა და ქვიშაქვებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33174380.wav	კახელები დამარცხდნენ და კონსტანტინემ თავს გაქცევით უშველა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230687.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33305961.wav	იმავე წელს თადარიგში გავიდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474833.wav	თურქეთის რესპუბლიკის შექმნის შემდეგ ბრუნდება სამშობლოში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36602941.wav	ორმა ამერიკელმა და ორმა შვეიცარიელმა მეცნიერმა გადაწყვიტა შეესწავლა რამდენად წესიერები არიან ადამიანები სხვადასხვა ქვეყანაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33926600.wav	ხშირად მას უწოდებენ თანამედროვე ლინგვისტიკის მამას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34229300.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506943.wav	ისინი ან ტყუპები არიან ან გამოსახულია ერთი ქალი სხვადასხვა იერით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007183.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347281.wav	გავრცელებული იყო სისხლის აღების წესი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35110752.wav	პირველ მსოფლიო ომში დამარცხების პირდაპირი შედეგი იყო ოსმალეთის დაშლა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36559999.wav	მდებარეობს სოფლის განაპირას სამხრეთ აღმოსავლეთით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519237.wav	ნასკას პროვინციის ადმინისტრაციული ცენტრია ქალაქი ნასკა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34269733.wav	მოლუსკის კუნთი ძირითადად გაყინული იყიდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512051.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36464762.wav	იღებენ ურანის მადანს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542063.wav	წოდების მინიჭებასთან ერთად მოცეკვავეებს ემატებოდათ ხელფასი და უპირატესობა ეძლეოდათ მთავარი პარტიების განაწილების დროს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232219.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36533606.wav	ხელთ იგდო განუსაზღვრელი ძალაუფლება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226741.wav	აგვისტოს ბოლომდე აფეთქებებით გამოიყო დიდი რაოდენობით ლავა რასაც კრაკატაუს ქვეშ მიწისქვეშა კამერის დაცარიელება მოჰყვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148362.wav	ყრილობა შედგა დეკემბერში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297997.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098644.wav	შემორჩენილია გალავნის ფრაგმენტები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985061.wav	გერმანელების პერიოდში აგრიხანის კუნძულზე მოსახლეობა აწარმოებდა კოპრას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35239043.wav	უკვე ვიცით როგორ დავთვალოთ
